# Test different ways to parse field ints.

# (1) Only integers.
0 10 2 3 4 touch /tmp/test-cron-field-1.txt

# (2) Commas.
1 2 3 4 1,2,3,4,5 touch /tmp/test-cron-field-2.txt

# (3) Dashes.
2-5 3 4 5 6 touch /tmp/test-cron-field-3.txt

# (4) Invalid dash.
1- 1- 1- 1- 1- touch /tmp/test-cron-field-4.txt

# (5) Value too high.
99 100 2 100 101 touch /tmp/test-cron-field-5.txt

# (6) Dash value swapped.
2-1 2 3 4 5 touch /tmp/test-cron-field-6.txt

# (7) Invalid character.
1? 3# %6 2& 0 touch /tmp/test-cron-field-7.txt

# (8) Range value too high.
55-99 2 3 4 5 touch /tmp/test-cron-field-8.txt

# (9) Range value the same.
2-2 3 4 5 6 touch /tmp/test-cron-field-9.txt

# (10) Invalid character.
%1 2 3 4 5 touch /tmp/test-cron-field-10.txt
